
id,relevance
27715,2.368117852
27716,2.532524468
27718,2.227488293
27719,2.586717653
27720,2.669891016
27722,2.241726384
27723,2.857951123
27724,1.866025961
27725,2.226169493
27726,2.097463626
27727,2.091974846
27728,2.239228787
27732,2.293620888
27734,2.787223027
27735,2.842036256
27736,2.82037912
27737,2.116475817
27739,2.328531805
27741,2.717496581
27742,2.822845262
27745,2.60116534
27746,2.853436244
27747,2.735221031
27749,2.421525907
27750,2.329549226
27751,2.353986284
27752,2.576453892
27753,2.424195581
27754,2.519698518
27756,2.082367324
27757,1.838721049
27758,2.391021707
27759,2.029389118
27760,2.12220208
27761,2.500092911
27762,2.033474331
27763,2.180725781
27766,2.024270272
27769,2.749066552
27772,2.003489734
27773,2.396756042
27774,2.419042531
27775,2.100529491
27777,2.381814147
27778,2.29263161
27779,1.489045924
27781,2.337440843
27782,2.281197739
27784,1.735687959
27785,2.283101151
27786,1.994826468
27787,2.056453478
27788,1.583472337
27791,2.885431668
27792,2.447048907
27793,1.832860369
27794,2.317124533
27795,2.138740095
27797,2.402444422
27798,2.402327539
27800,2.775359233
27801,2.757661355
27802,2.799266687
27804,2.616961499
27805,2.152186611
27806,2.853625613
27808,2.481452205
27809,2.439725737
27811,2.592341463
27812,2.676157102
27813,2.704049394
27815,2.494956795
27816,2.814795995
27818,2.136243027
27821,2.347020403
27822,2.395773736
27824,2.464840867
27826,2.533290363
27831,2.303190086
27832,2.892684071
27834,2.393230004
27838,2.330610515
27839,2.500939218
27841,2.73548211
27843,2.402175798
27844,2.341013647
27845,2.231182436
27846,2.038651175
27847,2.422667834
27848,2.438905379
27849,2.365151184
27850,2.665917132
27852,2.688879226
27854,2.529327814
27856,2.781120519
27857,2.707291363
27859,2.833986119
27861,2.833220782
27863,2.547552378
27864,2.72380522
27865,2.420883702
27867,2.004743257
27869,2.365257248
27870,2.5320382
27871,2.275891319
27872,2.608246491
27874,2.74938434
27875,2.768129339
27878,2.650883361
27879,2.849583759
27880,2.881709639
27881,2.610031137
27882,2.570188588
27883,2.764780973
27884,1.941917024
27885,2.208751512
27889,2.031213804
27892,2.818600148
27893,2.800181404
27898,2.458741915
27902,2.32198598
27904,2.38474608
27905,2.5100087
27906,2.24371826
27908,2.472501603
27909,2.429922792
27910,2.244359065
27911,2.440748691
27913,2.822298552
27914,2.032932253
27915,2.742678982
27916,2.354681845
27917,2.896239819
27919,2.625957546
27920,2.578570171
27921,2.713845569
27922,2.431368993
27924,2.433527158
27926,2.193008737
27929,2.144463703
27930,2.619842571
27932,2.830789475
27933,2.336429756
27934,2.384217285
27935,1.6657815
27936,2.627616911
27937,2.716078768
27938,2.588525499
27940,2.628515544
27941,2.647355072
27943,2.500384225
27944,2.864985523
27946,2.30449224
27947,2.454947353
27948,2.19146609
27950,2.825858104
27951,2.768038234
27952,2.763772164
27954,2.593829505
27955,2.43534362
27958,2.517478474
27960,2.580995493
27962,2.813336026
27964,2.651253791
27965,2.791845008
27967,2.525861225
27968,2.780109162
27969,2.043806696
27970,2.519553998
27971,2.505390352
27973,2.145462209
27974,2.299810027
27975,2.582827484
27977,2.209971797
27978,2.60442742
27980,2.286980856
27982,2.574898457
27984,2.295654735
27986,2.506125568
27987,2.477670035
27988,2.185708798
27990,2.155350633
27991,2.525845222
27992,2.170211973
27995,2.58451048
27996,2.27559874
27997,2.318222571
27998,2.880828487
28001,2.747390272
28002,2.752439507
28003,2.620202442
28006,2.414030986
28008,2.093125283
28009,1.880887184
28010,2.536833874
28011,2.532942932
28012,2.378648266
28014,2.894394324
28016,2.222834512
28017,2.326547277
28021,2.620515624
28024,2.374852222
28025,2.353067328
28026,2.679109201
28027,2.476608725
28028,2.543490776
28029,2.295721361
28030,2.27605948
28031,2.635308488
28032,2.482234325
28034,2.787927594
28035,2.806724995
28036,1.851302329
28037,2.076148254
28039,2.532000349
28040,1.948054544
28041,2.760621145
28042,2.651683401
28044,2.8614759
28045,2.389183939
28046,2.223969777
28048,2.177304279
28049,2.403279447
28052,2.778881072
28053,2.485389679
28055,2.690814687
28057,2.456746152
28058,2.332124486
28059,2.818742686
28060,2.285072813
28062,2.364520322
28066,2.383693605
28067,2.395108664
28068,2.407616564
28069,2.274724312
28071,2.141167127
28074,2.672164288
28075,2.253257693
28076,2.164900121
28078,2.591252524
28081,2.363880227
28082,2.770355937
28087,2.383452219
28088,2.342542213
28090,2.775551314
28091,2.624258771
28092,2.524912315
28093,2.735233521
28094,2.414884892
28095,2.127312373
28097,2.704147267
28098,2.389239063
28099,2.321296693
28103,2.860800727
28104,2.834205522
28105,1.874518235
28107,2.788859117
28108,2.521842147
28111,2.464796148
28112,2.463648298
28116,2.32392123
28117,2.459709855
28118,2.361530047
28120,2.098153848
28121,1.758536471
28122,2.05801094
28124,2.742024949
28126,1.896499976
28127,2.107674991
28129,1.844854384
28134,2.558306064
28135,2.597643769
28136,2.416217745
28138,2.841664956
28139,2.830906378
28140,2.843436922
28141,2.302363157
28142,1.820570674
28144,2.607671061
28145,1.854920631
28146,1.611208141
28147,2.839254585
28148,2.625411371
28150,2.451129743
28153,2.777006798
28155,1.914710854
28157,2.80551315
28160,2.744329246
28163,2.805359053
28164,2.113754323
28165,2.047111484
28166,2.459665163
28169,2.662565109
28171,2.512532246
28172,1.985372614
28174,2.679879058
28175,2.860739555
28176,2.417921825
28177,2.130432151
28179,2.624481075
28180,2.255482253
28181,1.974338144
28184,2.15411627
28185,2.844082322
28187,2.550097466
28189,2.645701196
28190,2.825826264
28191,2.13009668
28192,2.775037798
28193,2.265487669
28196,2.041748546
28199,2.605310351
28200,2.132177169
28201,2.308513065
28202,2.757233127
28205,2.544790879
28207,2.223748957
28208,2.507681587
28209,2.599484975
28210,2.806321995
28211,2.564334971
28214,2.541780253
28215,2.879875056
28216,2.07299961
28218,2.220783313
28219,2.176557079
28220,2.420861692
28221,2.697763106
28229,2.349529221
28232,2.851935967
28233,2.43125968
28234,2.72293394
28236,2.887941862
28237,2.158372278
28238,2.716934705
28239,2.499394807
28240,2.242355818
28244,2.852325306
28246,2.347736352
28248,2.807582258
28249,2.817743386
28250,2.8382466
28251,1.828881637
28252,2.803951963
28253,2.439796253
28255,2.898611113
28256,2.843397219
28257,2.669819655
28261,2.314668073
28262,2.024798747
28263,2.385673713
28265,2.494098266
28266,2.854811188
28267,2.408068205
28268,2.375827627
28269,1.956243665
28270,2.86078531
28271,2.861927399
28272,2.537781782
28273,2.242268218
28274,2.873061018
28275,2.585065509
28277,2.654257518
28278,2.73385287
28281,2.704189264
28284,2.181351881
28285,2.78758094
28291,2.69625223
28293,2.286154704
28295,2.458213138
28297,2.422491339
28298,2.813855192
28299,2.66344919
28300,1.981971331
28301,2.471072796
28302,2.74557135
28303,2.730442595
28305,2.363294938
28306,2.83625387
28308,2.233672102
28309,2.324860515
28314,2.546139947
28315,2.240839829
28316,2.652621791
28317,2.304747963
28318,2.178425997
28319,2.334660605
28322,2.042925492
28325,2.843026586
28327,2.401759884
28328,2.643697352
28329,2.211031077
28330,2.442206342
28331,2.692105383
28332,2.021288003
28333,2.578880833
28334,2.582796274
28335,2.006878732
28336,2.216262733
28337,2.465689036
28339,2.681742261
28340,1.552635787
28341,2.691837725
28342,1.920762915
28343,2.07900279
28345,2.037543687
28346,2.285645211
28347,2.830404381
28348,2.818759385
28349,2.814188494
28350,2.390381371
28352,2.679256587
28353,2.508190329
28355,2.215551059
28356,2.418521443
28358,2.794997835
28360,1.979414885
28361,2.146110946
28362,1.970283451
28363,1.970010865
28365,2.213567332
28366,1.948181905
28367,2.038847006
28368,2.078630036
28369,2.355710129
28370,2.682692733
28371,2.53265428
28373,2.739838826
28374,2.549075434
28376,2.589428312
28377,2.565053175
28379,2.605311243
28383,2.571851687
28384,2.5568806
28385,2.447488635
28386,2.744539603
28387,2.470376895
28391,2.619036602
28392,2.198853657
28393,2.837638883
28394,2.795493309
28395,2.809126816
28396,2.872842447
28399,2.327147072
28402,2.112123353
28403,2.134845589
28404,2.840034535
28405,2.325501337
28407,2.019737677
28409,2.395809145
28410,1.807010877
28411,1.93258674
28413,2.482687308
28415,2.716585356
28416,2.59595094
28420,2.439640971
28421,2.825201507
28422,2.218760674
28423,2.26072705
28424,2.782405779
28425,2.373140176
28426,2.599199748
28427,2.29963455
28429,2.290380125
28430,2.863695009
28431,2.758554276
28432,2.148041665
28433,2.656201662
28434,2.604858546
28438,2.785506587
28440,1.624829766
28442,1.803013302
28443,2.644679343
28444,2.305167196
28445,2.268467414
28446,2.553245235
28448,2.390188382
28449,2.898895403
28450,1.907134055
28451,2.221304347
28452,1.854389446
28460,2.726384643
28462,2.710727566
28465,2.749765319
28466,2.550830688
28467,2.267958535
28468,2.159352405
28469,2.666229097
28470,2.118920643
28471,2.366028646
28472,2.128969918
28473,2.141205116
28476,1.840088815
28477,1.787180941
28478,2.624529612
28480,2.805655747
28481,2.378501601
28483,2.642659761
28484,2.398462796
28486,2.764292703
28488,2.543462942
28489,2.611596831
28491,2.769401935
28492,2.271331081
28493,2.607498083
28494,2.591302687
28495,1.89014691
28496,2.496732268
28497,2.150858288
28498,2.607697062
28499,2.542476186
28501,2.749514846
28502,2.594299085
28503,2.187982053
28505,2.568510525
28508,2.827205681
28509,2.797403397
28510,2.812300776
28511,2.102298055
28512,2.812738029
28513,1.88569941
28514,2.285159602
28515,2.745908871
28517,2.566362198
28518,2.544786394
28522,2.246530065
28524,2.319044112
28525,2.264419928
28527,2.513449516
28528,2.669341408
28529,2.758736599
28530,2.801940812
28531,2.727862195
28532,2.574940222
28533,2.828505411
28534,2.572103259
28535,2.860708257
28536,2.682106255
28537,2.569642969
28538,2.033162384
28540,2.087463881
28542,2.86758981
28545,2.115203644
28551,2.646297734
28552,2.345625483
28553,2.656953988
28554,2.307681448
28556,2.116382327
28557,1.883332842
28559,2.106823373
28560,2.204685142
28561,2.425525979
28564,2.238492273
28571,2.100379619
28573,2.334317274
28574,2.304822445
28575,2.853598584
28576,2.330419729
28577,2.331075229
28579,2.861093467
28582,2.293916104
28583,2.63278439
28584,2.63278439
28585,2.787765535
28587,2.212236388
28588,2.156675027
28589,1.789058705
28590,1.788577994
28591,2.464629946
28592,2.111967374
28595,2.143147195
28596,2.785361827
28598,2.87095053
28599,1.51083496
28600,1.853722099
28601,2.318720135
28602,2.166078171
28603,2.177077306
28604,2.202489379
28605,1.966929312
28607,2.810017935
28609,2.679512787
28610,2.23102961
28611,2.497912955
28612,2.564008562
28613,2.794170636
28615,2.759918246
28616,2.352584195
28617,2.605309697
28618,2.320704275
28619,2.439543363
28620,2.167427188
28621,1.884945978
28623,2.416353166
28625,2.109191093
28626,2.7971781
28627,2.710454619
28628,2.049302483
28629,2.282576914
28630,1.949599368
28631,1.825576176
28632,1.653663467
28633,2.061675002
28634,2.803211936
28635,2.243766223
28637,2.556078212
28638,2.732241481
28639,2.768093683
28640,2.816954462
28641,2.020069237
28642,2.3083025
28643,2.039101779
28644,2.178959003
28646,2.611404874
28647,2.70731669
28648,1.849722449
28649,1.938155476
28651,1.754463112
28653,2.475486307
28654,1.668901346
28655,2.12957773
28656,2.634338726
28658,2.468322468
28659,2.580501354
28661,2.339781357
28662,2.668652372
28667,2.089575934
28668,2.134332965
28670,2.543743407
28671,2.311246482
28673,2.611878884
28675,2.722773905
28677,2.094547552
28678,2.418352099
28679,1.873590991
28680,2.494799768
28681,2.352246816
28683,2.256711998
28685,2.53537622
28686,2.249866258
28688,2.068038083
28689,2.478278777
28690,2.423563588
28691,2.369023522
28694,2.379398929
28696,1.922062917
28698,2.130555461
28700,2.285907494
28701,2.767391852
28702,2.766290241
28705,2.399815064
28706,2.853541317
28707,2.367273693
28711,2.587343604
28712,2.038532184
28713,2.373230267
28714,2.388207173
28715,2.28107015
28716,2.563781109
28717,2.662768613
28718,2.37470909
28721,2.596026565
28722,2.533448947
28723,2.778901433
28724,2.427880438
28727,1.807430442
28728,2.445176927
28729,2.580154189
28730,1.93711217
28731,2.63325252
28732,2.65418145
28733,2.386228285
28739,2.417536936
28742,2.476380375
28744,2.242187959
28745,2.470115069
28746,1.810813199
28747,2.280531574
28748,2.807857973
28749,2.558715603
28750,2.776979524
28751,2.442056955
28753,2.528159686
28754,2.436058064
28755,2.414979162
28756,2.316165543
28759,2.326266449
28761,1.998085871
28762,2.600461653
28765,2.440743766
28766,1.77308825
28768,2.289190936
28770,2.700314415
28771,2.732118329
28772,2.733334347
28774,2.821410136
28775,2.759194491
28776,2.25340817
28779,2.423251994
28780,2.813060315
28782,1.997015537
28783,2.638245726
28784,2.222265561
28787,2.299850351
28789,2.633402332
28792,2.651362567
28793,2.428521707
28794,1.908152891
28797,2.083815391
28799,2.752427319
28800,2.77504791
28803,2.798176492
28804,2.215653768
28805,1.899539122
28806,1.808534394
28807,2.462510476
28809,2.323564683
28810,2.083798169
28811,2.43878864
28812,2.031331488
28813,2.32790943
28815,2.812997162
28817,2.484985801
28820,2.647297659
28821,2.691491739
28823,2.405892069
28824,2.264174157
28828,2.401199859
28829,2.807339249
28830,2.361419282
28831,1.892319471
28832,2.458434413
28834,2.414594547
28835,2.516260981
28836,2.500481853
28837,2.494813968
28838,1.856232465
28839,2.919470036
28840,2.618221331
28841,2.435785757
28842,2.239499566
28843,1.8723013
28844,2.509351134
28845,2.467671108
28846,2.225202075
28847,2.191598552
28848,2.608700922
28849,2.508414462
28851,2.880668486
28853,2.178506025
28854,2.04560321
28856,2.221570762
28857,2.771978737
28860,2.572328402
28862,2.36452388
28863,2.533804919
28864,2.774716892
28865,2.704128755
28866,2.375371922
28869,2.787472307
28870,2.490299559
28871,2.476357898
28872,2.308865685
28875,2.360064871
28876,2.734607678
28877,2.273488718
28879,2.42629639
28880,2.4860221
28881,1.83499853
28882,2.465501314
28883,2.279585223
28884,2.613550622
28887,2.744417348
28888,2.537430395
28891,2.603706441
28892,2.839154262
28893,2.492683741
28895,2.763720236
28897,2.826647807
28900,2.288532574
28902,2.79070903
28903,2.086082953
28904,2.338433411
28905,2.55275614
28906,2.433805189
28907,2.616342235
28909,2.74577832
28911,2.598185641
28912,2.414909378
28914,1.821986934
28915,2.665345318
28916,2.668893071
28917,2.800247961
28919,2.297440377
28920,2.188539725
28921,2.202451454
28923,2.385603424
28924,2.395041913
28925,2.369396422
28928,2.808198082
28930,2.362006914
28931,2.25177604
28932,2.614250468
28934,2.660478353
28935,2.266233064
28936,2.349197446
28937,2.342797808
28938,2.100383987
28939,1.687714263
28940,2.107601226
28941,1.624221921
28943,2.23271834
28944,2.044213371
28945,2.106443331
28946,1.586110793
28947,2.713036131
28948,1.777693359
28949,2.564386595
28950,2.426625741
28952,2.577078581
28954,2.093095241
28955,2.247339782
28956,2.12567213
28957,2.270792335
28958,1.911043033
28960,1.973637762
28961,2.209223164
28963,2.829071723
28964,2.333167006
28965,2.434341664
28967,2.7870928
28969,2.660415676
28970,2.821559508
28971,2.410567096
28973,2.32435206
28976,2.308538852
28977,2.6081953
28979,2.715541706
28980,2.530287205
28981,2.793990705
28983,2.604757788
28984,2.5745568
28987,2.584143563
28988,2.503538002
28993,2.273234628
28995,2.050748663
28996,2.304968217
29001,2.707958068
29004,2.673034261
29006,2.520023745
29007,2.830731771
29008,2.23691902
29011,1.826860989
29012,2.601807236
29014,2.550724719
29016,2.68273642
29017,2.874411433
29019,2.244347031
29021,2.423543038
29022,2.062602469
29024,2.123936923
29025,2.593145764
29026,2.613438919
29027,2.191017732
29028,2.355081392
29029,2.301517148
29030,1.976943075
29031,1.777485811
29032,1.73067751
29035,2.260496909
29037,2.843624518
29038,2.513839676
29040,2.477921036
29041,2.281702134
29042,2.852387436
29043,2.886732655
29044,2.478153289
29048,2.590823198
29050,2.838904078
29052,2.275905694
29053,2.324858069
29055,2.755633179
29056,2.732887856
29057,2.585814755
29059,2.307797719
29062,2.11879331
29063,2.542975175
29064,2.274703873
29065,2.461607187
29066,2.27060686
29067,2.341962784
29068,2.613955437
29069,2.73947186
29072,2.778585673
29074,2.673560698
29075,2.629453202
29076,2.676943212
29077,2.613611006
29078,1.760011551
29079,2.652107684
29080,2.097071093
29083,2.803873232
29084,2.870680612
29085,1.71806182
29086,2.175902438
29087,2.433856303
29088,2.209703298
29090,2.218763986
29091,2.726152985
29092,2.497994868
29094,2.265016736
29095,2.301747547
29097,2.835572636
29098,2.766509125
29099,2.593654919
29100,1.903202987
29101,2.5799481
29106,2.421770809
29110,2.209508823
29112,2.418718008
29113,2.221632072
29114,2.363961523
29115,2.402751519
29116,2.365270731
29117,2.571790505
29118,2.590555744
29120,2.598193638
29121,1.87877474
29122,2.608078456
29123,2.799925483
29124,2.859559191
29126,2.404448736
29127,2.300986028
29128,2.559637193
29129,2.63557167
29130,2.046251841
29132,2.666699636
29134,2.568617157
29136,2.537723126
29137,2.864517901
29140,2.757460807
29142,1.941140909
29143,2.529533486
29145,2.724548276
29146,2.870152038
29147,2.460412154
29148,2.775007856
29149,2.553127607
29150,2.744494922
29152,1.826321877
29153,2.683930976
29154,2.672792561
29155,2.55731008
29157,2.273401663
29159,2.385344343
29160,2.441559742
29161,2.13206349
29162,2.513975975
29163,2.394694002
29165,2.264896696
29166,2.430743555
29167,2.547951059
29171,2.481779007
29173,2.31411328
29174,2.706575176
29175,2.884607689
29176,2.55361835
29177,2.818679742
29179,2.577207555
29181,2.008806641
29183,2.807465943
29185,2.535298265
29187,2.706869148
29188,2.193474509
29191,2.266058887
29193,1.843720389
29194,2.870369723
29195,2.238562803
29196,2.518997993
29197,2.287913191
29198,2.070690509
29199,1.892592156
29200,2.661906171
29202,2.763605989
29203,2.691922009
29204,2.101711025
29205,2.770319492
29208,2.572019789
29209,2.387794868
29210,2.340042277
29212,2.749420577
29213,2.343004479
29214,2.140121484
29217,2.768186775
29218,2.32511115
29219,2.112918797
29220,2.600248462
29221,2.601024311
29222,2.6157334
29224,1.938976774
29226,2.200682167
29227,1.890529706
29229,1.785446663
29230,1.755652094
29231,2.763214777
29233,2.411243085
29234,2.455307845
29235,2.181431082
29237,1.770146261
29238,2.191445728
29239,2.291120079
29241,2.658760006
29242,2.18941404
29243,2.243526382
29244,2.58905718
29245,2.825798305
29246,2.629330987
29247,2.178019483
29248,1.976416832
29250,2.054396376
29252,2.00906818
29253,1.91597527
29256,2.100367516
29257,2.00362131
29260,2.436045122
29261,2.199454371
29265,2.390826476
29267,1.930567316
29268,2.272909471
29269,1.749028783
29270,2.268516483
29271,2.186530987
29272,2.525881893
29273,2.222641918
29274,2.437574041
29275,2.122468663
29277,2.331195111
29279,2.329302386
29280,2.47293506
29281,2.89010152
29282,2.323134316
29283,2.741727989
29284,2.021498873
29285,2.016821193
29286,2.363198254
29287,2.402400556
29288,2.651712864
29289,2.379509141
29290,2.360090395
29291,2.586263324
29292,2.70285056
29293,2.451610657
29296,2.622936265
29299,2.595671152
29300,1.775756131
29301,2.575947009
29302,2.197382713
29303,2.817686406
29305,2.387485765
29306,2.631509023
29308,2.861711627
29311,2.072384121
29314,1.929130807
29315,2.291991121
29316,2.150189923
29317,2.31502996
29318,2.431921506
29319,2.652552366
29320,2.580793848
29324,2.064454411
29325,2.22350112
29326,2.144430141
29327,2.830148042
29330,1.84107064
29331,2.798978426
29333,1.773473681
29334,2.707881872
29335,2.427016462
29336,2.805067717
29338,2.209053369
29339,2.249496247
29343,2.516175642
29344,2.617398722
29345,2.528153379
29346,2.317845695
29347,2.494571549
29348,2.587644833
29350,2.91803705
29353,2.465404872
29355,2.535966502
29356,2.134141437
29357,2.019762601
29359,2.682819773
29362,2.212503669
29363,2.240145013
29368,2.648065389
29370,2.508991127
29371,2.518788701
29376,1.855311635
29377,2.188826978
29379,1.815932151
29380,2.692675299
29383,2.421351652
29385,2.630439564
29386,2.84816676
29387,2.520610485
29389,2.386855549
29392,2.279106246
29394,2.291626404
29395,2.361518021
29397,2.639190808
29398,2.281567436
29400,2.454179649
29402,2.149170563
29404,2.396285719
29406,1.945853307
29407,2.826614013
29409,2.155243859
29411,2.269644361
29412,2.213701956
29413,2.740313987
29414,2.213897079
29420,2.388600295
29422,2.624977706
29425,2.39042573
29426,2.418490071
29427,2.773221184
29428,2.818161911
29429,2.31597454
29431,2.789488467
29432,2.153707104
29433,2.346025036
29435,2.370563423
29436,1.794263611
29439,2.196022766
29440,2.319829814
29441,2.218832889
29442,2.845435168
29443,2.203142014
29444,2.750622791
29445,2.520271605
29446,2.653207228
29447,2.26171052
29448,2.772045588
29449,2.750753237
29451,2.688052048
29453,2.657610473
29454,2.284729522
29456,2.601496665
29457,2.175796946
29458,2.318752899
29459,2.839863364
29460,2.803302091
29461,2.881872897
29464,2.379512781
29465,2.650627845
29466,2.81023576
29468,2.268814031
29469,2.776352225
29470,2.847078707
29471,2.041726163
29472,2.590815519
29474,2.238413363
29476,2.717520089
29478,2.524928432
29479,2.436768165
29480,2.756884792
29484,2.408001693
29485,2.34511801
29486,1.648047925
29487,2.505506428
29488,2.406469579
29489,2.436624092
29490,2.400526975
29491,2.652860412
29494,2.320410263
29495,2.778865587
29496,2.521751002
29497,2.089257341
29499,2.850399801
29500,2.177348413
29503,2.334263249
29508,1.661241793
29510,2.261330236
29511,2.720831282
29512,2.340820201
29514,2.764705978
29515,2.840312379
29517,2.402877945
29519,2.062378926
29522,2.64130405
29525,2.787852863
29526,1.848166396
29527,2.12633786
29528,2.088529705
29530,2.582138648
29531,2.469143378
29532,2.229270186
29534,2.602764429
29535,2.84396261
29536,2.551541131
29537,2.5669633
29538,2.841587398
29542,2.766662971
29543,2.29152948
29544,2.266210623
29547,2.201865976
29548,2.404958564
29549,2.656705468
29550,2.902658482
29552,2.578719565
29553,2.856550473
29554,2.334982331
29555,2.421928019
29556,2.835007958
29558,2.836044432
29559,2.541058514
29561,1.976095626
29562,2.373477185
29563,2.249119695
29565,2.32111063
29566,2.804657537
29567,2.275589178
29569,2.792677077
29570,1.857770182
29571,1.94010749
29572,2.034759689
29573,2.480885523
29574,2.161912975
29575,2.437711431
29576,1.84294352
29579,2.851752585
29580,2.782642624
29582,2.789079193
29584,2.835733464
29586,2.69726456
29589,2.46967412
29590,2.212386676
29591,2.449765621
29592,2.299247306
29593,2.705890129
29597,2.262110234
29598,1.972721579
29599,2.413681117
29600,2.092914782
29601,2.12670808
29603,2.204597155
29604,2.086145515
29605,2.651388123
29607,2.133455009
29608,2.658710245
29609,2.665557541
29610,2.544719091
29611,2.316774531
29612,2.590922952
29615,2.273994904
29616,2.567767033
29617,2.889269232
29618,1.812388277
29619,2.065541511
29620,1.982524474
29621,2.029933747
29622,2.046004043
29623,2.069506208
29624,2.002310047
29625,2.151259448
29626,2.168899194
29627,1.831260067
29628,2.066794953
29630,2.603744095
29631,2.820496298
29632,2.526935582
29633,2.248906843
29635,2.714851537
29636,2.274630212
29637,2.849748437
29638,1.961267276
29640,2.864229853
29641,2.57074403
29642,2.647110748
29645,2.49391571
29647,2.542387208
29648,2.738510102
29649,2.180888254
29651,2.749107774
29655,1.815170779
29656,2.146678515
29657,2.175886511
29659,2.169227214
29660,2.637481714
29662,2.877089918
29663,2.175847525
29664,2.390370436
29666,2.173327697
29667,2.251424771
29668,2.659054148
29670,2.313895949
29671,2.254390634
29672,2.371179574
29673,2.885336369
29675,2.313161624
29677,2.43345559
29678,2.690853409
29679,1.919669352
29680,2.798759012
29681,1.906834891
29682,2.873183849
29684,2.600351429
29686,1.946659462
29687,2.466917329
29689,2.122519826
29691,2.720260264
29692,2.231512823
29694,2.630003669
29695,2.870591648
29696,2.185724484
29698,2.095312743
29699,2.0536675
29700,1.923625024
29701,2.232598543
29702,2.082363506
29703,1.988855109
29704,1.876569956
29705,1.793705993
29706,2.549516542
29708,2.416517334
29709,2.604569249
29711,2.548092908
29713,2.515785233
29714,1.950053108
29715,2.492346182
29717,2.452461223
29718,2.063900243
29719,1.889239558
29722,2.812815016
29723,2.451470533
29724,2.277859627
29726,2.818796353
29727,2.729840064
29729,2.639131725
29730,2.422977841
29731,2.498535592
29732,1.882794823
29733,2.765005971
29734,2.574169772
29736,1.922197281
29737,2.536951277
29738,2.646472272
29739,2.77550074
29741,2.72181865
29742,2.379456085
29743,2.517542174
29745,2.345075525
29746,2.141428204
29747,2.511376362
29750,2.82007089
29751,2.338392907
29752,2.71405973
29754,2.367250582
29755,1.967645159
29757,2.660918128
29758,2.806140096
29759,2.693123999
29761,2.016954889
29763,2.183502892
29764,2.34569396
29767,2.532504992
29768,2.751114513
29769,2.58999322
29770,2.092925375
29772,2.190883469
29773,1.626839462
29774,2.324693212
29775,2.913433243
29776,2.604758698
29777,2.497539653
29778,2.301041474
29779,2.234469295
29780,2.62248157
29781,2.402453833
29784,2.81851154
29785,2.79053616
29786,2.847189968
29791,2.200553382
29792,2.637800929
29793,2.674686016
29795,2.381484194
29796,2.186281127
29797,2.501358748
29800,2.599225513
29802,2.63224429
29804,2.208728061
29805,2.43515467
29807,1.752287199
29809,2.64206422
29811,2.09771682
29812,2.5045754
29814,2.736255117
29815,2.688088739
29816,2.659117122
29817,2.227688476
29818,2.165164448
29819,2.322483224
29821,2.147780267
29822,2.173710887
29823,2.154066525
29824,2.413929757
29825,2.38199276
29826,2.166661082
29827,2.307335999
29828,2.646426481
29830,2.402291118
29833,1.894408281
29834,2.501914498
29835,2.471724145
29837,2.568009269
29838,2.387279764
29840,2.484593156
29842,2.800125979
29843,2.574710756
29845,2.313051969
29846,2.782600305
29847,2.872399489
29848,2.354344025
29851,2.756612504
29852,2.712004149
29853,2.634157577
29855,2.79222172
29859,2.697864413
29860,2.706961194
29861,2.87336763
29862,2.759088713
29864,1.824670464
29865,2.801565533
29866,2.492783357
29868,2.448872384
29869,2.149185947
29870,1.91402979
29871,2.440349733
29872,2.259234646
29874,2.481878452
29875,2.871834797
29876,2.879901478
29877,2.86711097
29878,2.102151229
29879,2.734162879
29880,2.603236506
29881,2.503823786
29883,2.45071229
29884,2.838847354
29885,2.855291208
29886,2.637100435
29887,2.455438715
29889,2.811197146
29891,2.668477262
29893,2.82613803
29894,2.68642102
29895,2.520000274
29896,2.56118404
29897,2.408616642
29898,2.534689815
29900,1.679629455
29901,2.317420568
29902,2.615731151
29903,1.798664325
29906,2.346638631
29907,2.284920605
29908,1.718305902
29909,2.208801838
29910,2.666126743
29912,2.760765511
29913,2.916861355
29914,2.827049749
29915,2.75325654
29916,2.72590738
29917,2.780706239
29918,2.843731718
29919,2.54315684
29920,2.854481748
29921,2.30336658
29922,2.570548862
29923,2.70715991
29928,2.613909945
29929,2.791428233
29930,2.791477097
29931,2.29093919
29934,2.493561494
29938,2.460247285
29939,2.76163934
29943,2.270794459
29944,2.371452209
29947,2.536394628
29948,2.171417598
29949,2.043795875
29950,2.127493358
29951,2.791578933
29952,2.638749011
29954,2.38272169
29957,2.648312202
29959,2.877730479
29961,2.480988053
29962,2.459899212
29963,2.349328806
29966,2.70010625
29968,2.021302212
29969,2.121732079
29970,2.629788711
29971,2.251860119
29972,2.836535608
29973,1.905029298
29974,2.411222733
29976,1.951748306
29977,2.495677736
29978,2.49367087
29979,2.569536821
29981,2.585156341
29982,2.049884138
29983,2.636843575
29985,1.915109149
29986,2.597938052
29988,2.154575631
29992,2.316153035
29993,2.266776684
29996,2.511048981
29997,2.309589811
29999,2.698755633
30000,2.60905235
30001,2.505104587
30002,1.877659065
30004,2.249848714
30010,2.182855503
30011,2.140164814
30013,2.192128567
30014,2.669047269
30017,2.598901135
30021,1.917261524
30023,1.707688796
30024,1.803335694
30025,1.799441706
30026,1.634010651
30027,2.661506283
30029,1.954693693
30030,1.736841402
30031,2.497200345
30032,2.260692808
30033,2.303508449
30034,2.260465593
30035,2.595333946
30037,2.776748848
30038,1.735558147
30040,1.718055747
30043,2.089669846
30045,2.446085886
30046,1.861922981
