
id,relevance
20753,2.576650857925415
20755,2.5737204551696777
20757,2.1960246562957764
20758,2.5239100456237793
20759,2.871087074279785
20760,2.5122036933898926
20763,2.657670021057129
20765,2.852902889251709
20766,2.623300075531006
20767,2.449397325515747
20768,2.6641833782196045
20770,2.5265607833862305
20771,2.484433650970459
20772,2.6318466663360596
20774,2.468141794204712
20775,2.2666215896606445
20777,2.3144726753234863
20779,2.9153835773468018
20780,2.7971301078796387
20782,2.5725908279418945
20784,1.9992411136627197
20785,2.316399574279785
20786,2.7594053745269775
20787,2.2945632934570312
20788,2.6860015392303467
20789,2.3346810340881348
20790,2.58622145652771
20791,2.2724852561950684
20793,2.823428153991699
20794,1.8393256664276123
20797,1.8771897554397583
20798,2.9068050384521484
20800,2.6867289543151855
20802,2.614816427230835
20803,2.3622119426727295
20804,2.140695333480835
20805,2.813413619995117
20807,2.7532806396484375
20809,2.779938220977783
20810,2.7336387634277344
20811,2.458814859390259
20813,2.269124746322632
20815,2.0830132961273193
20817,2.395247459411621
20818,2.119210958480835
20819,2.507458209991455
20820,2.177454710006714
20821,2.1938414573669434
20822,2.194988250732422
20823,2.833373785018921
20826,2.4527339935302734
20828,2.316037893295288
20829,2.7830145359039307
20830,1.8504533767700195
20831,2.6123344898223877
20832,2.0959882736206055
20833,2.010106325149536
20834,2.7665305137634277
20836,2.484016180038452
20837,2.2741448879241943
20839,2.0613045692443848
20840,2.615985631942749
20841,1.8772813081741333
20842,2.3757548332214355
20843,2.7134108543395996
20844,2.3309836387634277
20845,2.492107629776001
20847,2.0635178089141846
20850,2.25738263130188
20853,2.410013437271118
20854,2.8305976390838623
20855,2.581047773361206
20860,2.7547767162323
20861,2.3272829055786133
20862,2.736741542816162
20863,2.631009340286255
20865,2.6517210006713867
20866,1.6001200675964355
20868,2.4151077270507812
20869,2.4831326007843018
20870,1.931830883026123
20871,2.7538552284240723
20872,2.3906216621398926
20873,2.0448503494262695
20874,2.1339457035064697
20875,2.7862260341644287
20876,2.6346614360809326
20877,2.723127841949463
20879,2.4007728099823
20881,2.6522438526153564
20882,2.3180718421936035
20883,1.8737037181854248
20884,2.8034486770629883
20885,2.8709638118743896
20887,2.776279926300049
20888,2.3239059448242188
20890,2.0002481937408447
20891,2.716256618499756
20894,2.8646697998046875
20895,2.852099895477295
20896,2.377545118331909
20897,2.0624382495880127
20899,1.6617869138717651
20900,2.0136117935180664
20901,2.6191341876983643
20902,2.6942920684814453
20905,2.474937915802002
20908,2.8583481311798096
20909,2.222743272781372
20910,2.867126941680908
20911,2.8580241203308105
20913,2.805143356323242
20914,2.3970184326171875
20916,1.736739158630371
20917,1.8791027069091797
20918,2.226534843444824
20922,2.2147164344787598
20923,2.72019100189209
20926,2.4477314949035645
20928,2.8428428173065186
20929,2.3178343772888184
20930,2.867824077606201
20931,2.6540746688842773
20932,2.0876574516296387
20934,2.268219470977783
20936,2.395756959915161
20937,1.9579639434814453
20938,2.1396565437316895
20943,2.894987106323242
20944,2.368072986602783
20945,2.44828462600708
20946,2.4628515243530273
20949,2.5930213928222656
20953,2.6320927143096924
20955,2.524710178375244
20956,1.6232795715332031
20957,2.726240396499634
20958,2.4116127490997314
20959,2.8378946781158447
20961,2.021846294403076
20962,2.185450792312622
20965,2.470700263977051
20966,2.823981285095215
20970,2.55600905418396
20971,2.30564284324646
20972,2.433135509490967
20975,2.3419036865234375
20978,2.5067899227142334
20979,2.6292176246643066
20980,2.419675827026367
20981,2.252227306365967
20982,2.2337698936462402
20983,2.214456796646118
20984,2.5488648414611816
20987,1.7916417121887207
20988,2.862617015838623
20992,1.6778476238250732
20993,2.394569158554077
20994,2.3229825496673584
20997,2.6394035816192627
20998,2.361729145050049
21000,2.1375393867492676
21002,2.3279638290405273
21005,2.4199020862579346
21006,2.6606600284576416
21007,2.4249963760375977
21008,2.8432116508483887
21010,2.7640676498413086
21011,2.7515039443969727
21013,2.42742657661438
21015,2.761995553970337
21016,2.87028431892395
21018,2.6941754817962646
21019,2.659799814224243
21020,2.647968053817749
21021,2.3117315769195557
21022,2.460738182067871
21023,2.129199266433716
21025,2.8074707984924316
21026,2.3226611614227295
21028,2.261052131652832
21030,2.51606822013855
21031,2.528041362762451
21032,2.4240739345550537
21033,2.331113576889038
21036,2.381990909576416
21038,2.849461555480957
21039,1.8407981395721436
21040,2.179715633392334
21041,2.232497215270996
21042,2.6872572898864746
21043,2.5008606910705566
21044,2.669121503829956
21045,2.6202845573425293
21047,2.14426589012146
21048,2.4167568683624268
21049,2.3440663814544678
21050,2.681663751602173
21051,2.4227030277252197
21052,2.4136579036712646
21054,2.4812982082366943
21055,2.279665946960449
21056,2.4264557361602783
21058,2.740107297897339
21059,1.637331247329712
21060,1.6834182739257812
21062,2.5882210731506348
21064,2.463578939437866
21065,2.5939812660217285
21066,2.364699363708496
21067,2.516164779663086
21068,2.321333885192871
21069,2.111855983734131
21070,2.71523118019104
21071,2.5338919162750244
21072,2.8372397422790527
21073,2.3457725048065186
21078,2.874922037124634
21079,2.8151540756225586
21081,2.330373764038086
21082,2.7237610816955566
21083,1.7572882175445557
21084,2.6199893951416016
21085,2.1031064987182617
21087,2.331394672393799
21089,2.621769428253174
21093,2.8487436771392822
21094,2.5168159008026123
21095,2.176100730895996
21097,2.869406223297119
21098,2.812260866165161
21100,2.211928606033325
21101,2.5151052474975586
21102,2.393202066421509
21103,2.315758228302002
21104,2.330481767654419
21105,2.7597081661224365
21106,2.875908374786377
21107,2.604193925857544
21108,2.843292236328125
21109,2.7413055896759033
21111,2.2953922748565674
21113,2.7550699710845947
21114,2.2330989837646484
21115,2.7619025707244873
21116,2.7506766319274902
21117,2.6176507472991943
21118,2.215024471282959
21119,2.598781108856201
21120,2.295811176300049
21122,2.4031999111175537
21123,2.462122917175293
21125,2.841402530670166
21126,2.4368724822998047
21127,2.6329188346862793
21128,2.455134630203247
21130,2.8490588665008545
21131,2.4981818199157715
21132,2.201481342315674
21133,2.035313606262207
21134,1.838836669921875
21135,2.405858278274536
21136,2.1844046115875244
21138,2.724917411804199
21139,2.7149362564086914
21140,2.8906619548797607
21142,1.8723418712615967
21143,2.029754638671875
21144,1.9428951740264893
21145,2.447435140609741
21146,1.9870154857635498
21148,2.850992202758789
21153,2.7828383445739746
21154,2.49633526802063
21155,2.4896860122680664
21157,2.582040786743164
21158,2.5245742797851562
21159,2.5245742797851562
21160,2.439565658569336
21161,2.3119595050811768
21162,2.5912840366363525
21163,2.2649004459381104
21164,1.6895391941070557
21165,2.259392499923706
21168,2.8352622985839844
21169,2.6568453311920166
21170,2.5734853744506836
21172,2.692913055419922
21174,2.7111055850982666
21178,2.1069910526275635
21179,2.4023220539093018
21180,1.8150708675384521
21181,1.8626692295074463
21184,1.945915699005127
21185,1.7678794860839844
21186,1.754781723022461
21188,2.883985996246338
21190,2.703824996948242
21191,2.6285252571105957
21192,2.393491506576538
21194,2.879598617553711
21195,2.7067084312438965
21196,2.6826727390289307
21197,2.8351540565490723
21198,2.2626547813415527
21201,2.2409374713897705
21204,2.437507390975952
21206,2.5754902362823486
21207,2.147878885269165
21209,2.5590038299560547
21211,2.107882499694824
21212,2.7138748168945312
21213,2.075824499130249
21214,2.3682751655578613
21215,2.370971918106079
21216,2.374525308609009
21217,2.1878392696380615
21218,2.1270782947540283
21220,2.692683696746826
21222,1.861504077911377
21223,2.1878676414489746
21224,2.2048256397247314
21225,2.303164005279541
21226,2.1183836460113525
21228,2.4494283199310303
21230,2.7973413467407227
21231,2.834047794342041
21232,2.5914430618286133
21233,2.5614993572235107
21235,2.8408823013305664
21238,2.3018436431884766
21240,2.556290864944458
21243,2.509613275527954
21245,2.8718252182006836
21246,2.8430240154266357
21248,2.5831549167633057
21250,2.5107595920562744
21251,2.740903377532959
21252,2.601644515991211
21253,2.538652181625366
21254,2.727933645248413
21255,2.3332109451293945
21257,2.700848340988159
21259,2.319051742553711
21261,2.2593986988067627
21262,2.8736636638641357
21263,2.303367853164673
21266,2.2941248416900635
21267,2.8266496658325195
21271,2.870836019515991
21274,2.3969147205352783
21275,2.341054916381836
21276,2.4851059913635254
21279,2.355513572692871
21280,2.3587751388549805
21281,2.017890453338623
21282,2.557755470275879
21284,1.8507578372955322
21285,2.1873769760131836
21287,1.9528542757034302
21288,2.494169235229492
21289,2.8156659603118896
21290,2.8288698196411133
21291,2.757091760635376
21292,2.753783702850342
21296,2.6731514930725098
21297,2.6759159564971924
21299,2.645393133163452
21300,2.421757936477661
21301,2.5432002544403076
21302,2.2344133853912354
21303,2.0610108375549316
21304,2.4466466903686523
21306,2.0750842094421387
21308,2.5475471019744873
21309,2.0718750953674316
21311,2.8334946632385254
21312,2.198831558227539
21313,2.306689977645874
21314,2.1056368350982666
21316,2.142828941345215
21317,1.9984533786773682
21318,2.1606264114379883
21319,2.1787362098693848
21320,2.3374831676483154
21321,2.815487861633301
21323,2.733713150024414
21324,2.8552870750427246
21326,2.291962146759033
21328,2.0680012702941895
21330,1.7637929916381836
21332,1.7725955247879028
21333,1.7587404251098633
21334,1.7514500617980957
21335,2.146693468093872
21338,2.696117877960205
21340,2.3400180339813232
21341,2.4523961544036865
21342,2.658611536026001
21343,2.5524790287017822
21344,2.9179024696350098
21345,2.481827974319458
21346,2.6385304927825928
21348,2.6825058460235596
21349,2.376178026199341
21351,2.896250009536743
21353,2.566274642944336
21354,2.2944207191467285
21355,2.7728466987609863
21356,2.7780027389526367
21357,2.513662338256836
21358,2.582460403442383
21360,2.801567554473877
21361,2.357333183288574
21362,2.8351290225982666
21364,1.8974745273590088
21365,2.247035026550293
21366,2.478722095489502
21367,2.907331943511963
21368,2.793175458908081
21372,2.534843921661377
21373,2.2651591300964355
21375,2.8716516494750977
21378,2.8893494606018066
21379,2.6753504276275635
21380,2.435027837753296
21381,2.7838873863220215
21382,2.4530301094055176
21383,2.8179221153259277
21385,2.3405001163482666
21386,2.316744565963745
21387,2.5772173404693604
21388,2.8747262954711914
21389,2.453446626663208
21390,2.525017261505127
21392,2.4507226943969727
21393,2.5198488235473633
21394,2.8037233352661133
21395,2.5743789672851562
21396,2.538775682449341
21397,2.665757656097412
21398,2.647479772567749
21399,2.1233327388763428
21400,2.8670084476470947
21401,2.751087188720703
21402,2.4073798656463623
21403,2.4499311447143555
21404,2.8575804233551025
21405,2.5752475261688232
21406,2.712153196334839
21409,2.8323159217834473
21410,2.8020849227905273
21411,2.507338047027588
21414,2.544875144958496
21415,2.366041898727417
21416,2.374178171157837
21417,2.374178171157837
21418,2.641106128692627
21421,2.6159331798553467
21422,2.1739535331726074
21423,2.0713460445404053
21424,2.718147039413452
21425,2.2626187801361084
21427,2.0828959941864014
21429,2.7483320236206055
21431,2.2595996856689453
21433,2.2588202953338623
21435,2.576792001724243
21437,2.267446994781494
21439,2.4534740447998047
21442,2.381084442138672
21446,2.8063406944274902
21447,2.350116491317749
21448,2.2613914012908936
21449,2.4955482482910156
21450,1.827904462814331
21451,2.444025754928589
21452,2.390345573425293
21453,2.4722766876220703
21455,2.2287685871124268
21457,2.3868966102600098
21458,1.9221675395965576
21460,2.258190155029297
21462,1.891219139099121
21464,2.7079555988311768
21466,2.443559169769287
21467,2.6539855003356934
21468,2.7256739139556885
21469,2.5869853496551514
21470,2.468907117843628
21472,2.818760871887207
21474,2.6394660472869873
21475,2.8113479614257812
21476,2.6920697689056396
21477,2.7195656299591064
21479,2.003847360610962
21480,2.287647247314453
21482,2.323421001434326
21484,2.7084813117980957
21486,2.7479910850524902
21487,2.2659761905670166
21492,2.299358367919922
21493,2.4680960178375244
21494,2.695864677429199
21495,2.757739305496216
21496,2.5767035484313965
21497,2.5628485679626465
21498,2.745786190032959
21499,2.620340347290039
21500,2.4719185829162598
21501,2.8957953453063965
21502,2.288719654083252
21504,2.853926420211792
21506,2.0563971996307373
21507,2.137265920639038
21508,2.8105568885803223
21511,2.8385114669799805
21512,2.6719086170196533
21514,2.519547939300537
21516,2.654132843017578
21518,2.229076385498047
21519,2.630553722381592
21521,2.4019668102264404
21522,2.8761544227600098
21523,2.021820545196533
21525,2.8126254081726074
21526,2.7844953536987305
21528,2.626237630844116
21530,2.219294309616089
21532,2.860604763031006
21533,2.8634676933288574
21534,2.282660961151123
21535,2.477506399154663
21536,2.8408188819885254
21538,2.436371326446533
21539,2.606046676635742
21540,2.4038162231445312
21541,2.619596481323242
21543,2.073904037475586
21544,2.609696626663208
21545,2.3130345344543457
21546,2.4738125801086426
21549,2.4661033153533936
21550,2.3096883296966553
21552,2.797147512435913
21553,2.545445203781128
21558,2.642174482345581
21559,2.491983652114868
21560,2.7710304260253906
21561,2.133125066757202
21563,2.6113030910491943
21565,2.5231428146362305
21566,2.7084784507751465
21568,2.4130489826202393
21569,2.5648179054260254
21570,2.8660216331481934
21571,2.7456984519958496
21572,2.344477653503418
21573,2.528884172439575
21578,2.571068048477173
21581,2.272724151611328
21582,2.3984274864196777
21583,2.2180685997009277
21584,2.493448257446289
21585,2.6914050579071045
21587,2.2677149772644043
21589,2.2244787216186523
21590,2.194558620452881
21591,2.1388659477233887
21593,2.0689923763275146
21595,2.6482903957366943
21596,2.713869094848633
21598,2.7819557189941406
21599,2.8343050479888916
21600,2.673520088195801
21601,2.524372100830078
21602,2.433297872543335
21604,2.4361937046051025
21605,2.5289642810821533
21608,2.1628432273864746
21609,2.7676842212677
21610,2.244736671447754
21612,2.5279414653778076
21613,2.3848142623901367
21614,2.8835792541503906
21615,2.5363402366638184
21616,2.3545033931732178
21619,2.8764612674713135
21620,2.8186447620391846
21624,2.3244166374206543
21625,2.4090490341186523
21628,2.6326584815979004
21629,2.372098922729492
21630,2.4724340438842773
21631,2.8045740127563477
21632,2.365173101425171
21633,2.3713672161102295
21634,2.338487148284912
21635,2.3643510341644287
21637,2.2800824642181396
21638,2.216041088104248
21639,2.631869077682495
21640,2.6283082962036133
21641,2.1162590980529785
21642,1.9715373516082764
21645,2.840510129928589
21646,2.815159559249878
21647,2.491788625717163
21649,2.7254388332366943
21650,2.823781967163086
21651,2.0270748138427734
21652,2.4259824752807617
21653,1.9501354694366455
21656,2.44882869720459
21657,2.4967305660247803
21659,2.720163106918335
21661,2.4948134422302246
21663,2.2410168647766113
21664,2.4133384227752686
21665,2.554577589035034
21666,2.554577589035034
21667,2.2075753211975098
21668,2.836468458175659
21669,2.0691144466400146
21670,2.480586051940918
21671,1.984871745109558
21672,2.101757526397705
21674,2.6415839195251465
21675,2.6204473972320557
21676,2.847975730895996
21679,2.1875767707824707
21681,2.5260658264160156
21682,2.0920698642730713
21683,2.772303581237793
21684,2.791733503341675
21685,2.09945011138916
21686,1.554569959640503
21687,1.7159465551376343
21688,1.7206268310546875
21690,2.076375961303711
21691,2.5270488262176514
21693,2.48024582862854
21694,2.425482749938965
21695,2.554861307144165
21696,2.028696060180664
21697,2.110994815826416
21699,2.342905282974243
21700,2.42441463470459
21701,2.1581788063049316
21702,2.63223934173584
21704,2.648329496383667
21705,2.367600440979004
21706,2.857994556427002
21707,2.188171863555908
21709,2.291517496109009
21712,2.5994367599487305
21713,2.22416353225708
21714,2.3348562717437744
21715,2.0104753971099854
21716,2.7578673362731934
21718,2.5432212352752686
21720,2.62740421295166
21721,2.06066632270813
21722,2.442181348800659
21723,2.517957925796509
21725,2.616457939147949
21728,2.3923280239105225
21729,2.548630952835083
21730,2.2499468326568604
21731,2.614802122116089
21732,2.4685592651367188
21735,2.6369078159332275
21736,2.450667142868042
21738,2.7449469566345215
21739,2.8033297061920166
21740,2.596806526184082
21742,2.8428354263305664
21743,2.8412556648254395
21744,2.7847023010253906
21745,2.5685245990753174
21746,2.1645030975341797
21751,2.575244426727295
21753,2.445871591567993
21755,2.6302785873413086
21757,2.8249943256378174
21759,2.3508901596069336
21760,2.900634527206421
21761,2.8454129695892334
21762,2.3532474040985107
21763,2.030435562133789
21765,2.107243776321411
21766,2.2239990234375
21769,2.7217116355895996
21771,2.752833604812622
21772,2.7986648082733154
21773,2.011536121368408
21775,2.7595956325531006
21776,2.8246805667877197
21777,2.0612564086914062
21778,1.9202849864959717
21780,2.1302402019500732
21781,2.7924883365631104
21782,2.2108817100524902
21784,1.7945284843444824
21785,2.423879384994507
21786,2.669879674911499
21787,2.5178942680358887
21788,2.802741765975952
21789,2.0927252769470215
21791,2.578162670135498
21792,2.84244966506958
21795,2.2580487728118896
21797,2.309643030166626
21799,2.331702947616577
21800,2.1717865467071533
21801,1.8255138397216797
21802,2.1253244876861572
21803,2.2462880611419678
21805,2.4102823734283447
21806,2.874579668045044
21807,2.3313682079315186
21811,2.575993537902832
21813,2.4976210594177246
21814,2.837096691131592
21815,2.662351369857788
21817,2.8958911895751953
21818,2.6501283645629883
21819,2.7467236518859863
21820,2.559028387069702
21823,2.854891777038574
21824,2.8104028701782227
21825,2.349017858505249
21826,2.8963136672973633
21827,2.912292957305908
21828,2.7096855640411377
21829,2.8786847591400146
21830,2.879338264465332
21831,2.875272750854492
21832,2.7633092403411865
21833,2.824403762817383
21834,2.456024646759033
21837,2.862675666809082
21838,2.852419853210449
21839,2.4707298278808594
21841,2.7536425590515137
21842,2.777432918548584
21843,2.6486318111419678
21844,2.6994752883911133
21847,2.643714189529419
21849,2.2283787727355957
21850,2.229492425918579
21851,2.416069746017456
21853,2.838102102279663
21855,2.3319525718688965
21856,2.7420432567596436
21857,2.753430128097534
21859,2.4489834308624268
21860,1.8809796571731567
21862,2.593137502670288
21863,2.5022964477539062
21864,2.4008700847625732
21865,2.369786024093628
21867,2.4225475788116455
21868,2.361173629760742
21870,2.2270796298980713
21871,2.084336519241333
21872,2.5514047145843506
21873,2.8251216411590576
21876,2.521547317504883
21877,2.566011428833008
21878,2.708240032196045
21879,2.586120843887329
21880,2.794095993041992
21881,2.2870476245880127
21882,2.095355749130249
21883,2.440650463104248
21884,2.4587631225585938
21886,2.256737470626831
21887,2.421680212020874
21888,2.387730598449707
21889,2.5581142902374268
21890,2.6224637031555176
21891,2.6614859104156494
21893,2.765092372894287
21894,2.540980339050293
21895,2.317854881286621
21897,2.5980353355407715
21899,2.277857780456543
21900,2.284276247024536
21901,2.242218494415283
21902,2.52386474609375
21904,2.8948333263397217
21905,2.5787429809570312
21906,2.757136344909668
21907,2.6882338523864746
21908,2.8275442123413086
21910,2.889770746231079
21911,2.1011252403259277
21912,2.3850090503692627
21915,2.0673723220825195
21916,2.315023422241211
21918,2.0337367057800293
21919,1.781876564025879
21920,2.266737222671509
21921,1.8432191610336304
21922,1.5606017112731934
21923,1.8508391380310059
21926,2.4811043739318848
21927,1.8583717346191406
21929,2.285601854324341
21930,1.9968935251235962
21931,1.8480448722839355
21932,2.836458206176758
21933,2.5352585315704346
21934,2.220398426055908
21935,2.1252026557922363
21936,1.8398301601409912
21938,2.7411539554595947
21939,2.8753137588500977
21941,2.4680137634277344
21942,2.5352084636688232
21943,2.3061697483062744
21944,2.407564878463745
21945,2.8746707439422607
21947,2.4664032459259033
21950,2.2046728134155273
21951,2.1580631732940674
21952,2.38360333442688
21953,1.9243826866149902
21954,2.5341477394104004
21956,2.262899398803711
21957,2.3704938888549805
21958,2.2247793674468994
21962,2.1367053985595703
21963,2.4352235794067383
21964,1.7739803791046143
21965,2.4558746814727783
21967,2.199763059616089
21969,1.9663474559783936
21971,1.7481746673583984
21972,1.7475090026855469
21973,2.714676856994629
21974,2.5434675216674805
21975,2.543972969055176
21976,2.4623241424560547
21977,1.8507055044174194
21978,2.7176513671875
21979,2.5361320972442627
21980,1.7973896265029907
21981,2.13381028175354
21983,1.8915706872940063
21984,1.914011001586914
21985,2.2540149688720703
21986,2.1883413791656494
21988,2.5050582885742188
21989,2.15696382522583
21991,2.4627177715301514
21992,2.269726037979126
21993,2.6494855880737305
21997,1.9780361652374268
21999,2.432443618774414
22000,2.133380889892578
22001,2.550224542617798
22002,2.49072265625
22004,2.3599183559417725
22005,2.822770357131958
22006,2.858458995819092
22008,2.0706334114074707
22009,2.6068789958953857
22010,2.606275796890259
22011,2.4401328563690186
22012,2.4131107330322266
22013,2.808681011199951
22014,2.191925287246704
22015,2.184785842895508
22017,2.3035435676574707
22018,2.3640682697296143
22019,2.3977129459381104
22020,2.4847686290740967
22021,2.351935863494873
22022,2.5304079055786133
22023,2.230438709259033
22024,2.1695854663848877
22026,2.7408459186553955
22027,2.6454882621765137
22028,2.7012155055999756
22029,1.7714636325836182
22030,2.6780178546905518
22032,2.7362263202667236
22033,2.812030076980591
22035,2.0353968143463135
22037,2.164062023162842
22038,2.658268928527832
22039,2.2322492599487305
22040,1.8967550992965698
22041,2.536689519882202
22042,2.337630271911621
22043,1.9994632005691528
22044,2.922912359237671
22046,2.356987714767456
22048,2.2480170726776123
22049,2.2524919509887695
22051,2.3147287368774414
22052,2.4900119304656982
22053,2.846608877182007
22054,2.8476922512054443
22055,2.6807644367218018
22056,2.602302074432373
22057,2.9123573303222656
22058,2.7263033390045166
22059,2.409517765045166
22060,2.2781178951263428
22062,2.457141399383545
22063,2.6212687492370605
22064,2.3718643188476562
22066,2.8026702404022217
22067,2.7478249073028564
22070,2.8033435344696045
22071,2.765256881713867
22072,2.440356969833374
22073,2.661238670349121
22074,2.7620296478271484
22075,2.490771532058716
22076,2.8437511920928955
22077,2.4968714714050293
22082,2.4237191677093506
22083,2.7533657550811768
22084,2.751897096633911
22086,2.7134225368499756
22087,2.8257896900177
22088,2.0148534774780273
22090,2.7728724479675293
22095,2.682994842529297
22097,2.7546017169952393
22098,1.7544481754302979
22102,2.5302646160125732
22103,2.5862982273101807
22105,2.132232904434204
22106,2.3589882850646973
22108,1.993851661682129
22110,2.8450748920440674
22112,2.3550150394439697
22113,2.6842284202575684
22114,2.3691556453704834
22115,2.0249311923980713
22117,2.2909414768218994
22118,2.4311437606811523
22119,2.702173948287964
22120,2.2720956802368164
22122,2.1726608276367188
22123,2.1784937381744385
22125,2.154646396636963
22126,2.3166115283966064
22128,2.263486385345459
22131,2.6008706092834473
22132,2.744480609893799
22135,2.6620426177978516
22136,2.804992914199829
22137,2.6496548652648926
22139,2.1547038555145264
22140,2.393446207046509
22142,2.3875744342803955
22143,2.8940176963806152
22144,2.593785285949707
22145,2.2826836109161377
22149,2.410731077194214
22150,2.45287823677063
22151,2.1297614574432373
22152,2.298792839050293
22154,2.460653305053711
22155,2.5035738945007324
22156,2.809452772140503
22157,1.8893733024597168
22161,2.2393128871917725
22162,2.424839735031128
22163,2.1746666431427
22164,2.1881301403045654
22165,2.09895396232605
22166,2.305108070373535
22169,2.018291473388672
22170,2.627133846282959
22171,2.619678258895874
22172,2.817256450653076
22173,2.870889902114868
22174,2.63362455368042
22175,2.459343194961548
22176,2.64867901802063
22178,2.3625271320343018
22181,2.2828071117401123
22182,2.5664072036743164
22183,2.4752755165100098
22184,2.7000343799591064
22185,2.486060619354248
22187,2.3488588333129883
22188,2.8556666374206543
22189,2.35182785987854
22190,2.7617762088775635
22191,2.559565544128418
22193,2.1948049068450928
22194,2.8793301582336426
22195,2.066805839538574
22197,2.361623525619507
22198,2.6948349475860596
22199,2.79673433303833
22200,2.0598385334014893
22202,2.128159523010254
22205,2.080200672149658
22207,2.1481106281280518
22208,2.1635019779205322
22211,2.5167062282562256
22213,2.2994861602783203
22214,2.870309591293335
22215,2.807013988494873
22216,2.0145328044891357
22217,2.708836793899536
22218,2.435211658477783
22219,2.647722005844116
22220,2.798443078994751
22221,2.425468921661377
22223,2.227578639984131
22224,2.2530007362365723
22225,2.5969769954681396
22226,2.6858017444610596
22228,2.008204221725464
22232,2.7873852252960205
22235,2.1601665019989014
22238,2.473449945449829
22239,2.6363935470581055
22241,2.71266770362854
22242,2.8242273330688477
22243,2.7990005016326904
22244,2.0423264503479004
22245,2.2706515789031982
22255,2.6197352409362793
22256,2.4664902687072754
22257,2.849911689758301
22258,2.5796620845794678
22260,1.7094478607177734
22261,2.7581067085266113
22263,2.7948827743530273
22264,2.4239699840545654
22267,2.861879348754883
22269,2.2267374992370605
22273,2.1971704959869385
22277,2.439310073852539
22279,2.921409845352173
22280,2.405813455581665
22281,2.889157295227051
22283,2.1960349082946777
22284,2.0333170890808105
22285,2.0670979022979736
22287,1.990321159362793
22292,2.2365269660949707
22296,1.9639612436294556
22297,1.800722360610962
22298,1.5827488899230957
22299,2.617128372192383
22301,2.5656449794769287
22302,2.3393802642822266
22303,2.6868607997894287
22304,2.5800418853759766
22305,2.4404213428497314
22306,2.7089271545410156
22308,2.843987464904785
22309,2.743029832839966
22310,2.4949116706848145
22313,2.746004104614258
22314,2.6466307640075684
22315,1.9541312456130981
22316,2.284646987915039
22317,1.9976059198379517
22318,2.3729162216186523
22320,2.6773524284362793
22321,2.1669206619262695
22322,2.448853015899658
22323,2.472557544708252
22324,2.5949044227600098
22325,2.1775972843170166
22326,2.9015016555786133
22327,2.365346670150757
22328,2.5213708877563477
22330,1.9616432189941406
22335,2.24460768699646
22336,2.4961488246917725
22338,1.7202599048614502
22341,2.537195920944214
22344,2.543031930923462
22345,1.732292890548706
22346,2.5946075916290283
22347,2.605459213256836
22348,2.644904136657715
22350,2.3754241466522217
22352,2.044894218444824
22353,2.410322904586792
22356,2.6032333374023438
22357,2.429502248764038
22358,2.636364698410034
22359,2.524966239929199
22360,2.6585140228271484
22361,2.442039966583252
22363,2.405372381210327
22365,2.5620932579040527
22367,2.5055184364318848
22368,2.847620725631714
22369,2.4568161964416504
22370,2.3637619018554688
22371,2.804764747619629
22372,2.0860354900360107
22373,2.5562334060668945
22379,2.09966778755188
22380,2.468381404876709
22382,2.508992910385132
22384,2.6220483779907227
22385,2.6218619346618652
22386,2.450307607650757
22388,2.8561947345733643
22390,2.805034875869751
22392,2.396186351776123
22393,2.3873913288116455
22396,2.5876879692077637
22397,1.8525736331939697
22398,2.438523530960083
22400,2.69570255279541
22401,2.8392128944396973
22402,2.8419361114501953
22403,2.805687189102173
22404,2.535452365875244
22408,2.503223180770874
22410,2.1476755142211914
22413,2.6702628135681152
22414,2.7505385875701904
22415,2.8713765144348145
22416,2.9029438495635986
22419,1.8767915964126587
22420,2.3624138832092285
22422,2.5807676315307617
22423,2.8022682666778564
22424,2.478804588317871
22426,2.1335394382476807
22427,2.3819785118103027
22428,2.7525417804718018
22430,2.4126524925231934
22431,2.220487117767334
22432,2.4903669357299805
22433,2.421400547027588
22435,2.6804797649383545
22436,2.6107804775238037
22438,2.5543558597564697
22439,2.6796505451202393
22440,2.406992197036743
22441,2.7776057720184326
22442,2.7110257148742676
22447,2.4200875759124756
22448,2.723904609680176
22450,2.4017012119293213
22451,2.710583209991455
22453,2.4886579513549805
22454,2.705202579498291
22455,2.8687644004821777
22456,1.992826223373413
22459,1.9523465633392334
22460,2.6312661170959473
22461,2.6440486907958984
22462,2.6317498683929443
22464,2.5668063163757324
22465,2.8403055667877197
22466,2.839723825454712
22469,2.498394012451172
22471,2.486506938934326
22472,2.4818978309631348
22473,2.487168788909912
22474,2.3656225204467773
22475,2.4804539680480957
22476,2.7871105670928955
22477,2.409726142883301
22478,2.4870033264160156
22479,2.3500170707702637
22480,2.337514877319336
22481,2.3436458110809326
22482,2.325246810913086
22483,2.905975341796875
22484,2.064169406890869
22485,2.465547561645508
22487,1.9624826908111572
22489,2.333608627319336
22490,2.216261625289917
22491,1.9226267337799072
22493,2.6078341007232666
22494,2.0734310150146484
22496,1.8261022567749023
22497,2.267324686050415
22498,2.005868911743164
22500,2.5258777141571045
22501,2.444638729095459
22503,2.5366222858428955
22505,2.7255983352661133
22506,2.7626733779907227
22507,2.7473554611206055
22508,2.817479372024536
22512,2.487884044647217
22513,2.366666555404663
22516,2.386361598968506
22517,2.306124448776245
22521,2.556401014328003
22522,2.456197738647461
22524,2.56449294090271
22525,2.6459951400756836
22526,2.5708248615264893
22528,2.9171557426452637
22529,2.242455005645752
